folder,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5
focus/samsung/samsung-6,21,1.2730297602358318,0.587446655242347,1.1023831367492676,0.45627665519714355,0.7311784625053406,1.7579891681671143,1.0268107056617737,0.4614555555508153,0.5481686592102051,0.7311784625053406,1.1023831367492676,1.7579891681671143,1.9081158638000488,2.2040998935699463,2.4369841098785403,1.3210453987121582,1.6559312343597412
focus/samsung/samsung-7,21,1.4231003097125463,0.6799644148869186,1.2863552570343018,0.40376853942871094,0.8825867176055908,1.6779042482376099,0.795317530632019,0.47780497990634646,0.6373015642166138,0.8825867176055908,1.2863552570343018,1.6779042482376099,2.358311176300049,2.613924264907837,3.090176630020142,1.6480435132980347,1.9766227006912231
focus/pixel/pixel-8,21,1.8501350453921728,0.9025941027045186,1.57459557056427,0.554900050163269,1.3910969495773315,2.1434364318847656,0.7523394823074341,0.48785309210398525,0.8197285532951355,1.3910969495773315,1.57459557056427,2.1434364318847656,2.851006269454956,3.056126832962036,4.440965509414674,1.931370735168457,2.2363982796669006
focus/pixel/pixel-7,21,1.9057561811946688,0.8869208995542067,1.8504884243011475,0.5963907241821289,1.1995413303375244,2.346541166305542,1.1469998359680176,0.4653905406714825,0.8505364060401917,1.1995413303375244,1.8504884243011475,2.346541166305542,3.3905489444732666,3.4333267211914062,3.7838045120239263,2.5030508041381836,2.5827903151512146
focus/samsung/samsung-8,21,1.936843957219805,2.4424449386953224,1.272726058959961,0.5310202836990356,0.8647477626800537,2.3173558712005615,1.4526081085205078,1.2610437353979047,0.3442991375923157,0.8647477626800537,1.272726058959961,2.3173558712005615,2.7166380882263184,3.193645477294922,10.439907836914069,2.138617217540741,2.849346339702606
focus/pixel/pixel-6,21,2.0075824487776983,1.0645894709804473,2.0261478424072266,0.8182381391525269,0.9564793705940247,2.52239727973938,1.5659179091453552,0.5302843086861089,0.7813804745674133,0.9564793705940247,2.0261478424072266,2.52239727973938,3.7829339504241943,4.127242088317871,4.167397117614746,2.94112890958786,3.3458616137504578
focus/pixel/pixel-9,21,2.0276333476815904,0.9554739729316488,2.1243720054626465,0.8206552267074585,1.2015678882598877,2.5716536045074463,1.3700857162475586,0.47122620764949646,0.6871106028556824,1.2015678882598877,2.1243720054626465,2.5716536045074463,3.149127960205078,3.527862548828125,3.9886928558349615,2.2559414505958557,2.8407519459724426
focus/iphone/iphone-11,21,2.068591466971806,0.8093182977656725,2.109750270843506,0.5178849697113037,1.5647544860839844,2.5722615718841553,1.007507085800171,0.391241243468159,0.9296971559524536,1.5647544860839844,2.109750270843506,2.5722615718841553,2.774726390838623,2.8595354557037354,4.104763078689576,1.5345982313156128,1.9298382997512817
focus/iphone/iphone-13,21,2.0853956994556246,0.9976738000502887,2.121541738510132,0.5431203842163086,1.5784213542938232,2.5268466472625732,0.94842529296875,0.47840982903662993,0.765508234500885,1.5784213542938232,2.121541738510132,2.5268466472625732,3.116612672805786,3.4809505939483643,4.575070428848267,2.313199818134308,2.7154423594474792
focus/pixel/pixel-5,21,2.1419712560517445,1.2628660172000212,1.8490691184997559,0.7104008197784424,1.2395294904708862,2.664693593978882,1.4251641035079956,0.589581215729215,0.7371474504470825,1.2395294904708862,1.8490691184997559,2.664693593978882,3.9187257289886475,4.069140911102295,5.302477169036866,2.9423866868019104,3.3319934606552124
focus/iphone/iphone-10,21,2.2151442794572738,1.0365889767656666,2.3365039825439453,0.7991070747375488,1.5136090517044067,2.941392183303833,1.4277831315994263,0.46795551259516077,0.48896193504333496,1.5136090517044067,2.3365039825439453,2.941392183303833,3.683452844619751,3.7882044315338135,3.914006471633911,3.1276249289512634,3.2992424964904785
focus/samsung/samsung-9,21,2.2199146265075322,1.8616940145089917,1.7010618448257446,0.685146689414978,1.0608255863189697,2.4303512573242188,1.369525671005249,0.8386331583561351,0.838068962097168,1.0608255863189697,1.7010618448257446,2.4303512573242188,2.817458391189575,5.662373065948486,8.366368198394778,1.9204156994819641,4.824304103851318
focus/samsung/samsung-10,21,2.3886793511254445,1.314430318813357,2.0192856788635254,0.5162231922149658,1.676756739616394,2.752398729324341,1.0756419897079468,0.5502749116134207,0.9883320927619934,1.676756739616394,2.0192856788635254,2.752398729324341,4.915994644165039,5.312668800354004,5.326549339294433,3.7939521074295044,4.3243367075920105
focus/iphone/iphone-12,21,2.4680546578906832,1.1473288724740993,2.3000423908233643,0.6757016181945801,1.6845310926437378,2.9757440090179443,1.2912129163742065,0.4648717437460081,0.8965303301811218,1.6845310926437378,2.3000423908233643,2.9757440090179443,3.846792697906494,4.8102006912231445,4.912735557556153,2.5882487297058105,3.9136703610420227
focus/iphone/iphone-9,21,2.772758669796444,2.6861400920340643,1.8874921798706055,0.9415805339813232,0.9459116458892822,2.7609169483184814,1.8150053024291992,0.9687608666755196,0.45240795612335205,0.9459116458892822,1.8874921798706055,2.7609169483184814,6.655916213989258,8.271074295043945,9.824730300903322,5.960641264915466,7.818666338920593
