folder,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5
focus/samsung/samsung-8,30,0.5668989936510722,0.3220747114246259,0.43666332960128784,0.14778080582618713,0.3529089391231537,0.710256353020668,0.35734741389751434,0.5681342091477829,0.21125771552324296,0.3529089391231537,0.43666332960128784,0.710256353020668,1.0867764830589295,1.2099535822868344,1.3084666657447817,0.7999056577682495,0.9986958667635915
focus/samsung/samsung-7,25,0.633560921549797,0.6863637644368936,0.3699232041835785,0.15746739506721497,0.27837109565734863,0.773387610912323,0.49501651525497437,1.0833429605442393,0.15569502115249634,0.27837109565734863,0.3699232041835785,0.773387610912323,1.0501968145370486,2.0656820774078337,2.9792612075805645,0.8865345478057864,1.9099870562553374
focus/iphone/iphone-10,31,0.6764896252462941,0.42546062713266586,0.6605417728424072,0.1847090721130371,0.3986024409532547,0.7516045272350311,0.35300208628177643,0.6289240976574705,0.18428684026002884,0.3986024409532547,0.6605417728424072,0.7516045272350311,1.036191701889038,1.2607403993606567,2.120293247699737,0.8113522231578827,1.076453559100628
focus/iphone/iphone-9,26,0.6863423855258868,0.36128588811593204,0.5878282189369202,0.1613636165857315,0.4686475992202759,0.829741582274437,0.36109398305416107,0.5263930885444426,0.3322938457131386,0.4686475992202759,0.5878282189369202,0.829741582274437,1.1174580454826355,1.3908792436122894,1.7364121079444885,0.7820470780134201,1.0585853978991508
focus/pixel/pixel-5,23,0.7281110824450202,0.5866674734645446,0.500651478767395,0.2645336240530014,0.3221617788076401,0.9368236660957336,0.6146618872880936,0.8057389697935877,0.1700549975037575,0.3221617788076401,0.500651478767395,0.9368236660957336,1.8522192716598511,1.9029440641403197,1.9704171371459962,1.6348664551973344,1.7328890666365622
focus/samsung/samsung-6,32,0.7563754883594811,0.4198748745383833,0.6513586044311523,0.22991135716438293,0.4960724487900734,0.9035243690013885,0.40745192021131516,0.5551143327622354,0.24114605635404587,0.4960724487900734,0.6513586044311523,0.9035243690013885,1.2364282608032227,1.5968939661979673,1.8785015976428987,0.9696978688240051,1.3557479098439214
focus/pixel/pixel-8,23,0.8069643313470094,0.41679785397814745,0.748492956161499,0.24010354280471802,0.4853832423686981,0.9448443353176117,0.4594610929489136,0.5165009626663619,0.3536325514316559,0.4853832423686981,0.748492956161499,0.9448443353176117,1.370235013961792,1.6294096589088436,1.8700053167343142,0.9663322508335114,1.2757771074771878
focus/iphone/iphone-13,36,0.8080550930980179,0.6416950338810626,0.625399112701416,0.2088182121515274,0.43992358446121216,0.8740173578262329,0.43409377336502075,0.7941228752372016,0.2049708105623722,0.43992358446121216,0.625399112701416,0.8740173578262329,1.6869220733642578,2.394157648086548,2.698599445819854,1.4040613174438477,2.1891868375241756
focus/iphone/iphone-11,26,0.8496056345219796,0.5456362584523005,0.6997393667697906,0.26560017466545105,0.48035091161727905,0.9686837196350098,0.4883328080177307,0.6422229753211278,0.31893928349018097,0.48035091161727905,0.6997393667697906,0.9686837196350098,1.668870210647583,2.04244464635849,2.3386971950531006,1.3067250400781631,1.723505362868309
focus/iphone/iphone-12,32,0.8627880178391933,0.734309057972929,0.7096350193023682,0.19070324301719666,0.5110338181257248,0.8396904319524765,0.3286566138267517,0.8510886136457562,0.2898891821503639,0.5110338181257248,0.7096350193023682,0.8396904319524765,1.2285188078880311,2.2911831498146054,3.582314436435701,0.7964021831750872,2.0012939676642416
focus/pixel/pixel-9,22,0.8882548199458555,0.7367125451625753,0.631754994392395,0.18104828894138336,0.47999297827482224,0.8781335055828094,0.3981405273079872,0.8293932423665119,0.36241866946220397,0.47999297827482224,0.631754994392395,0.8781335055828094,1.7270658433437365,2.8746465981006613,3.040055146217346,1.352256658673288,2.5122279286384575
focus/samsung/samsung-9,30,0.9079794108867645,0.5644642530290975,0.7106000781059265,0.304642453789711,0.46569831669330597,1.2901085913181305,0.8244102746248245,0.6216707628621468,0.33521136790513995,0.46569831669330597,0.7106000781059265,1.2901085913181305,1.7923531055450441,2.02497883439064,2.1118998503685,1.4253408759832384,1.6897674664855002
focus/pixel/pixel-6,24,0.9460493484511971,0.808720240442587,0.5683647394180298,0.28577859699726105,0.3659043163061142,1.250167727470398,0.8842634111642838,0.8548393820751155,0.2602895721793175,0.3659043163061142,0.5683647394180298,1.250167727470398,2.298186182975769,2.655487155914306,2.756010572910309,2.019604417681694,2.3951975837349884
focus/samsung/samsung-10,28,0.9738888330757618,0.6398487144773409,0.8104336559772491,0.2367551624774933,0.6145597994327545,1.077506572008133,0.4629467725753784,0.6570038517194551,0.3600017696619034,0.6145597994327545,0.8104336559772491,1.077506572008133,1.7348685383796694,2.1162894606590266,3.047380583286286,1.2493390381336213,1.7562876909971232
focus/pixel/pixel-7,26,1.0432970225811005,0.8416096099764775,0.6894322633743286,0.219600111246109,0.530271127820015,1.2497720420360565,0.7195009142160416,0.8066826529365037,0.35383734107017517,0.530271127820015,0.6894322633743286,1.2497720420360565,1.9118006229400635,2.70109099149704,3.703294813632965,1.4915708005428314,2.3472536504268646
