folder,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5
focus/iphone/iphone-13,36,1.0136217640505896,0.5017921214825826,0.882411926984787,0.2226693034172058,0.7039211541414261,1.14878448843956,0.44486333429813385,0.49504868510058775,0.37997957319021225,0.7039211541414261,0.882411926984787,1.14878448843956,1.8077442049980164,2.0820804834365845,2.39246757030487,1.2461105585098267,1.7021009102463722
focus/samsung/samsung-6,32,1.026074917986989,0.5557546705686883,0.9283724427223206,0.31983184814453125,0.639645591378212,1.2416161000728607,0.6019705086946487,0.5416316692147576,0.3901937261223793,0.639645591378212,0.9283724427223206,1.2416161000728607,1.6288653731346134,1.8231666445732115,2.7801015508174913,1.1325231075286868,1.4329729184508322
focus/pixel/pixel-8,23,1.0733069647913394,0.815588125306814,0.8864716291427612,0.289508581161499,0.6163602471351624,1.2535807490348816,0.6372205018997192,0.759883381046886,0.3888869285583496,0.6163602471351624,0.8864716291427612,1.2535807490348816,1.637639093399048,2.264831817150115,3.769403247833254,1.2041104197502137,1.8759448885917656
focus/samsung/samsung-7,25,1.095089418888092,0.9481311240999339,0.7477152943611145,0.2339382767677307,0.6306460499763489,1.1487741470336914,0.5181280970573425,0.8658024703248678,0.49045367240905763,0.6306460499763489,0.7477152943611145,1.1487741470336914,1.583027029037476,2.435314750671384,4.546205959320063,1.054479789733887,1.9448610782623266
focus/pixel/pixel-9,22,1.1086746657436544,0.6338760322395697,0.9943155944347382,0.3507630228996277,0.6369760185480118,1.2798245251178741,0.6428485065698624,0.5717421456675851,0.4449573144316673,0.6369760185480118,0.9943155944347382,1.2798245251178741,1.7072620630264286,2.1754136860370634,2.973926055431365,1.1657806694507602,1.730456371605396
focus/iphone/iphone-10,31,1.1667640252459435,0.5587086943229175,1.1718846559524536,0.4356819987297058,0.7092705070972443,1.582894206047058,0.8736236989498138,0.4788532061615001,0.4166499376296997,0.7092705070972443,1.1718846559524536,1.582894206047058,1.9394941329956055,1.9848405122756958,2.3403249025344843,1.4560862183570862,1.568190574645996
focus/iphone/iphone-11,26,1.1819986127890074,0.8626243931550043,1.0296163260936737,0.4601863920688629,0.5480477213859558,1.4213202893733978,0.873272567987442,0.729801527532746,0.2690027207136154,0.5480477213859558,1.0296163260936737,1.4213202893733978,2.669159173965454,2.8547605872154236,3.3538586497306824,2.296443909406662,2.585757866501808
focus/samsung/samsung-8,30,1.2383318424224854,0.7761903476378081,1.0391528606414795,0.21599674224853516,0.8708480000495911,1.2700165808200836,0.39916858077049255,0.6268031888119638,0.4270031899213791,0.8708480000495911,1.0391528606414795,1.2700165808200836,2.136958193778993,3.180731797218322,3.4244061541557316,1.6706912308931365,2.753728607296943
focus/iphone/iphone-9,26,1.299670618887131,0.9996598077263352,0.9962723553180695,0.23839044570922852,0.8200975805521011,1.58514603972435,0.7650484591722488,0.7691639660072596,0.49052339047193527,0.8200975805521011,0.9962723553180695,1.58514603972435,2.1449639201164246,2.42476487159729,4.736697733402252,1.5505056083202362,1.9342414811253548
focus/iphone/iphone-12,32,1.3372195474803448,0.7506465158698253,1.203506350517273,0.3485203981399536,0.914338082075119,1.544290542602539,0.62995246052742,0.5613487458242968,0.4918354034423828,0.914338082075119,1.203506350517273,1.544290542602539,2.561633753776552,3.042252933979034,3.383870270252228,2.008914619684221,2.5504175305366514
focus/samsung/samsung-9,30,1.338572546839714,0.8406604294013656,1.0748801827430725,0.5556395947933197,0.7444202750921249,1.7638242542743683,1.0194039791822433,0.628027544256837,0.46853232085704805,0.7444202750921249,1.0748801827430725,1.7638242542743683,2.482391905784608,3.1949476480484003,3.4353584957122805,1.983390560746194,2.726415327191352
focus/samsung/samsung-10,28,1.3568802358848708,0.7372186783468808,1.1747220754623413,0.4015337824821472,0.7902657389640808,1.7034761309623718,0.913210391998291,0.5433189008506073,0.49320880472660067,0.7902657389640808,1.1747220754623413,1.7034761309623718,2.4262325286865236,2.6939490795135494,3.2705857086181642,1.797819656133652,2.200740274786949
focus/pixel/pixel-7,26,1.4388918349376092,1.2231006809650575,0.9503951370716095,0.5796032100915909,0.7052522897720337,1.7769644260406494,1.0717121362686157,0.8500296208978707,0.30446843802928925,0.7052522897720337,0.9503951370716095,1.7769644260406494,3.1175683736801147,4.017508327960968,4.858933806419373,2.783914878964424,3.7130398899316788
focus/pixel/pixel-5,23,1.809085678147233,1.8772769825453912,1.1942026615142822,0.37257325649261475,0.8694835603237152,1.7966273427009583,0.927143782377243,1.0376937948389464,0.3081525802612305,0.8694835603237152,1.1942026615142822,1.7966273427009583,2.9236444473266605,6.742242407798761,7.659411993026734,2.319685757160187,6.43408982753753
focus/pixel/pixel-6,24,1.9453935449322064,1.917009256226769,1.1273285150527954,0.34973523020744324,0.9308668822050095,1.9378530979156494,1.00698621571064,0.9854094875664726,0.46999707221984866,0.9308668822050095,1.1273285150527954,1.9378530979156494,4.384101223945617,5.91785771846771,7.9162038564682,3.7228186786174766,5.447860646247861
