split,basename,folder,deltaE00
val,002,focus/iphone/iphone-10,2.2508156299591064
val,017,focus/iphone/iphone-10,1.7979782819747925
val,026,focus/iphone/iphone-10,1.5391875505447388
val,033,focus/iphone/iphone-10,2.151662826538086
val,034,focus/iphone/iphone-10,0.7313470840454102
val,042,focus/iphone/iphone-10,2.280571460723877
val,044,focus/iphone/iphone-10,1.4763269424438477
val,051,focus/iphone/iphone-10,2.566286325454712
val,052,focus/iphone/iphone-10,1.278441071510315
val,056,focus/iphone/iphone-10,1.2035400867462158
val,058,focus/iphone/iphone-10,1.3000152111053467
val,066,focus/iphone/iphone-10,1.9823057651519775
val,079,focus/iphone/iphone-10,0.6395092606544495
val,085,focus/iphone/iphone-10,1.3263620138168335
val,086,focus/iphone/iphone-10,1.4806944131851196
val,089,focus/iphone/iphone-10,1.4379478693008423
val,117,focus/iphone/iphone-10,3.937635898590088
val,127,focus/iphone/iphone-10,5.054121017456055
val,128,focus/iphone/iphone-10,1.1523092985153198
val,135,focus/iphone/iphone-10,2.182255983352661
val,136,focus/iphone/iphone-10,1.7788033485412598
val,002,focus/iphone/iphone-11,2.7273364067077637
val,017,focus/iphone/iphone-11,0.8620254397392273
val,026,focus/iphone/iphone-11,1.907988429069519
val,033,focus/iphone/iphone-11,2.8543479442596436
val,034,focus/iphone/iphone-11,2.9811508655548096
val,042,focus/iphone/iphone-11,0.8418635725975037
val,044,focus/iphone/iphone-11,1.7217347621917725
val,051,focus/iphone/iphone-11,2.555691719055176
val,052,focus/iphone/iphone-11,3.6413726806640625
val,056,focus/iphone/iphone-11,1.0166083574295044
val,058,focus/iphone/iphone-11,3.2843525409698486
val,066,focus/iphone/iphone-11,7.498437404632568
val,079,focus/iphone/iphone-11,3.3593194484710693
val,085,focus/iphone/iphone-11,0.8368452191352844
val,086,focus/iphone/iphone-11,0.5498558282852173
val,089,focus/iphone/iphone-11,6.6746826171875
val,117,focus/iphone/iphone-11,1.6429258584976196
val,127,focus/iphone/iphone-11,3.5505008697509766
val,128,focus/iphone/iphone-11,1.7864810228347778
val,135,focus/iphone/iphone-11,2.011122941970825
val,136,focus/iphone/iphone-11,2.081928253173828
val,002,focus/iphone/iphone-12,1.675537109375
