folder,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5
focus/samsung/samsung-6,21,1.4284354121912093,0.8110239488237988,1.379082202911377,0.5902496576309204,0.7888325452804565,1.856894850730896,1.0680623054504395,0.5677708224691056,0.423186331987381,0.7888325452804565,1.379082202911377,1.856894850730896,2.378450870513916,3.110485315322876,3.128722047805786,1.925123691558838,2.687298983335495
focus/iphone/iphone-10,21,1.8832436828386216,0.9941331896271145,1.5391875505447388,0.38687825202941895,1.3000152111053467,2.182255983352661,0.8822407722473145,0.527883459101083,0.7313470840454102,1.3000152111053467,1.5391875505447388,2.182255983352661,2.566286325454712,3.937635898590088,4.830823993682862,1.413977026939392,3.2062888145446777
focus/pixel/pixel-8,21,1.8962295140538896,0.9825457719885705,1.6419986486434937,0.5967732667922974,1.2434457540512085,2.298694610595703,1.0552488565444946,0.5181576200066714,0.6575731039047241,1.2434457540512085,1.6419986486434937,2.298694610595703,3.193307638168335,4.121841907501221,4.181867694854736,2.2692651748657227,3.4642688035964966
focus/pixel/pixel-9,21,1.9378390908241272,1.0520648047652152,1.7268950939178467,0.6999882459640503,1.0869536399841309,2.5658111572265625,1.4788575172424316,0.5429061730392648,0.425902396440506,1.0869536399841309,1.7268950939178467,2.5658111572265625,3.1091959476470947,3.246190071105957,4.272764778137208,2.355080306529999,2.820287674665451
focus/samsung/samsung-7,21,1.9953735697837103,1.1916450886113588,1.712151050567627,0.6317055225372314,1.0858447551727295,2.621297836303711,1.5354530811309814,0.597204005634157,0.6309569478034973,1.0858447551727295,1.712151050567627,2.621297836303711,3.1933796405792236,4.3473734855651855,5.002105617523194,2.5557042360305786,3.7164165377616882
focus/samsung/samsung-10,21,2.154163461355936,1.2830875467742873,2.2419092655181885,0.5650895833969116,1.3277007341384888,2.6077871322631836,1.2800863981246948,0.595631468916778,0.5831379890441895,1.3277007341384888,2.2419092655181885,2.6077871322631836,3.4573469161987305,3.6687679290771484,5.735469055175783,2.819758176803589,3.085629940032959
focus/samsung/samsung-8,21,2.3406941081796373,2.493252987982971,1.8309093713760376,0.4596083164215088,1.3713010549545288,2.189727306365967,0.818426251411438,1.065176769262678,0.9666471481323242,1.3713010549545288,1.8309093713760376,2.189727306365967,3.1608376502990723,3.290083885192871,11.07344875335694,2.1361805200576782,2.323436737060547
focus/iphone/iphone-11,21,2.5898367705799283,1.735213188883441,2.081928253173828,1.0653198957443237,1.6429258584976196,3.2843525409698486,1.641426682472229,0.6700087081144052,0.8368452191352844,1.6429258584976196,2.081928253173828,3.2843525409698486,3.6413726806640625,6.6746826171875,7.333686447143555,2.799509108066559,5.837837398052216
focus/iphone/iphone-12,21,2.7070872755277726,1.1379311573016353,2.6512815952301025,0.8961637020111084,1.675537109375,3.4006075859069824,1.7250704765319824,0.4203525935748727,0.9786517024040222,1.675537109375,2.6512815952301025,3.4006075859069824,3.955920457839966,4.6314616203308105,5.102962398529053,2.5658265352249146,3.6528099179267883
focus/pixel/pixel-5,21,2.7851330439249673,1.7331045495261226,2.1875369548797607,0.7132196426391602,1.711353063583374,3.489464282989502,1.778111219406128,0.6222699318822247,1.0699046850204468,1.711353063583374,2.1875369548797607,3.489464282989502,4.029588222503662,7.149603843688965,7.594482231140137,2.711408019065857,6.079699158668518
focus/samsung/samsung-9,21,2.8681813648768832,1.7958575133870374,2.0582172870635986,0.49646008014678955,1.883873462677002,3.317955493927002,1.43408203125,0.6261310861923561,1.2313388586044312,1.883873462677002,2.0582172870635986,3.317955493927002,4.364721775054932,5.854249477386475,8.545784282684329,2.8029645681381226,4.6229106187820435
focus/iphone/iphone-13,21,2.9411480256489346,3.8756834492273224,1.4263551235198975,0.6262509822845459,1.1011172533035278,2.6273953914642334,1.5262781381607056,1.3177451170184444,0.6475547552108765,1.1011172533035278,1.4263551235198975,2.6273953914642334,4.484719276428223,13.806934356689453,14.843116760253908,3.739667594432831,13.159379601478577
focus/pixel/pixel-6,21,3.114836575019927,1.9337966560684416,2.6049602031707764,1.5493662357330322,1.7058813571929932,4.201821804046631,2.4959404468536377,0.6208340660877434,0.9711917042732239,1.7058813571929932,2.6049602031707764,4.201821804046631,5.237161159515381,6.1245832443237305,8.017130851745607,4.214447975158691,5.153391540050507
focus/pixel/pixel-7,21,3.206194826534816,2.485502186885488,2.5178539752960205,0.9355696439743042,1.6466968059539795,4.285289764404297,2.6385929584503174,0.775218700471725,0.8384170532226562,1.6466968059539795,2.5178539752960205,4.285289764404297,5.852823257446289,6.601173400878906,10.805030059814456,4.8771257400512695,5.76275634765625
focus/iphone/iphone-9,21,3.822961912268684,3.388563688983491,2.472665309906006,0.9416513442993164,1.6350831985473633,3.9371914863586426,2.3021082878112793,0.8863712918794409,1.287427306175232,1.6350831985473633,2.472665309906006,3.9371914863586426,7.798969745635986,11.194618225097656,13.59676208496094,6.419838309288025,9.907190918922424
