split,basename,folder,deltaE00
test,006,focus/iphone/iphone-10,1.434291958808899
test,008,focus/iphone/iphone-10,0.2468683272600174
test,009,focus/iphone/iphone-10,1.9468104839324951
test,017,focus/iphone/iphone-10,1.8312125205993652
test,018,focus/iphone/iphone-10,1.9394941329956055
test,020,focus/iphone/iphone-10,0.40024444460868835
test,022,focus/iphone/iphone-10,0.5005724430084229
test,026,focus/iphone/iphone-10,1.5731477737426758
test,028,focus/iphone/iphone-10,1.1728034019470215
test,031,focus/iphone/iphone-10,0.4834079146385193
test,032,focus/iphone/iphone-10,1.2680065631866455
test,035,focus/iphone/iphone-10,0.649084210395813
test,038,focus/iphone/iphone-10,0.8320531249046326
test,041,focus/iphone/iphone-10,0.9387028813362122
test,046,focus/iphone/iphone-10,1.6373132467269897
test,055,focus/iphone/iphone-10,1.3143634796142578
test,060,focus/iphone/iphone-10,2.0228705406188965
test,061,focus/iphone/iphone-10,1.5926406383514404
test,063,focus/iphone/iphone-10,1.2596341371536255
test,067,focus/iphone/iphone-10,0.9212101101875305
test,084,focus/iphone/iphone-10,0.8147716522216797
test,089,focus/iphone/iphone-10,1.4246017932891846
test,096,focus/iphone/iphone-10,0.6823383569717407
test,097,focus/iphone/iphone-10,1.1718846559524536
test,098,focus/iphone/iphone-10,1.020730972290039
test,099,focus/iphone/iphone-10,0.9466629028320312
test,110,focus/iphone/iphone-10,0.6039813756942749
test,116,focus/iphone/iphone-10,2.47637677192688
test,120,focus/iphone/iphone-10,0.43305543065071106
test,126,focus/iphone/iphone-10,0.7362026572227478
test,130,focus/iphone/iphone-10,1.8943458795547485
test,004,focus/iphone/iphone-11,1.4282370805740356
test,008,focus/iphone/iphone-11,0.4817659556865692
test,016,focus/iphone/iphone-11,1.392171859741211
test,028,focus/iphone/iphone-11,0.7527602314949036
test,033,focus/iphone/iphone-11,2.8816144466400146
test,044,focus/iphone/iphone-11,1.708069086074829
test,045,focus/iphone/iphone-11,0.4597981572151184
test,046,focus/iphone/iphone-11,0.5961340665817261
test,048,focus/iphone/iphone-11,0.5416240096092224
test,054,focus/iphone/iphone-11,0.567318856716156
test,060,focus/iphone/iphone-11,2.564119338989258
test,064,focus/iphone/iphone-11,1.083321452140808
test,073,focus/iphone/iphone-11,0.22626450657844543
test,077,focus/iphone/iphone-11,0.6102187037467957
test,081,focus/iphone/iphone-11,0.2856323719024658
test,098,focus/iphone/iphone-11,2.7741990089416504
test,101,focus/iphone/iphone-11,0.6219538450241089
test,103,focus/iphone/iphone-11,0.5112830400466919
test,104,focus/iphone/iphone-11,1.1734660863876343
test,107,focus/iphone/iphone-11,1.3497847318649292
test,109,focus/iphone/iphone-11,1.4876916408538818
test,112,focus/iphone/iphone-11,1.0615332126617432
test,119,focus/iphone/iphone-11,0.2634595036506653
test,125,focus/iphone/iphone-11,0.9976994395256042
test,127,focus/iphone/iphone-11,3.5112733840942383
test,137,focus/iphone/iphone-11,1.4005699157714844
test,001,focus/iphone/iphone-12,0.7783160209655762
test,003,focus/iphone/iphone-12,0.5013769865036011
test,012,focus/iphone/iphone-12,0.6452775001525879
test,016,focus/iphone/iphone-12,1.7495323419570923
test,023,focus/iphone/iphone-12,0.2797865867614746
test,024,focus/iphone/iphone-12,1.1199884414672852
test,026,focus/iphone/iphone-12,1.002626895904541
test,030,focus/iphone/iphone-12,1.2737869024276733
test,031,focus/iphone/iphone-12,0.4801734685897827
test,035,focus/iphone/iphone-12,1.3686449527740479
test,037,focus/iphone/iphone-12,1.0119549036026
test,039,focus/iphone/iphone-12,2.639620780944824
test,053,focus/iphone/iphone-12,0.9683569669723511
test,054,focus/iphone/iphone-12,1.5674991607666016
test,061,focus/iphone/iphone-12,1.2516629695892334
test,063,focus/iphone/iphone-12,1.0362098217010498
test,065,focus/iphone/iphone-12,0.7770742774009705
test,084,focus/iphone/iphone-12,0.8078390955924988
test,088,focus/iphone/iphone-12,1.5759217739105225
test,090,focus/iphone/iphone-12,3.405139207839966
test,094,focus/iphone/iphone-12,1.2166129350662231
test,097,focus/iphone/iphone-12,1.3950793743133545
test,099,focus/iphone/iphone-12,2.801481008529663
