id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
0654a58f64b4,xattn,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,0.7788412372600164,0.5740415918746614,0.6538223028182983,0.18998390436172485,0.46629795432090754,0.8564828038215637,0.3901848495006562,0.737045708948533,0.2216910719871521,0.46629795432090754,0.6538223028182983,0.8564828038215637,1.2392224073410034,2.163702368736267,2.697426676750183,0.907707005739212,1.942011296749115,./checkpoints/results/bg2/full/xattn__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean+meta/xattn_resnet18_e070_de002.0523.pt,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_report.html,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/0654a58f64b4/test_hist_overall_zoom.png,—
0d2f4f535cbb,film,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.1730285838542396,1.3315557724748912,1.9101454019546509,0.799979567527771,1.2143758535385132,2.8575366735458374,1.6431608200073242,0.6127649596367243,0.5966238379478455,1.2143758535385132,1.9101454019546509,2.8575366735458374,3.648927688598633,4.6181418895721436,6.865114450454712,2.941848933696747,4.021518051624298,./checkpoints/results/bg2/full/film__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+meta/film_smallcnn_e061_de002.3291.pt,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_report.html,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/0d2f4f535cbb/test_hist_overall_zoom.png,—
14a793874137,late,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.0276487025598817,0.721549338110003,0.8417391777038574,0.36108338832855225,0.499205082654953,1.2708746194839478,0.7716695368289948,0.7021361836127632,0.31893581151962275,0.499205082654953,0.8417391777038574,1.2708746194839478,1.895782232284546,2.6417304277420044,3.649786353111267,1.548420488834381,2.3227946162223816,./checkpoints/results/bg2/full/late__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean+meta/late_resnet18_e069_de002.0799.pt,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_report.html,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/14a793874137/test_hist_overall_zoom.png,—
16235f199369,late,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.9352252771522824,2.281525370383405,2.189953327178955,0.9726375341415405,1.4553722143173218,3.697173833847046,2.241801619529724,0.7772914018364244,0.6842707395553589,1.4553722143173218,2.189953327178955,3.697173833847046,6.082995414733887,7.710422992706299,10.883862018585205,5.18768709897995,7.02615225315094,./checkpoints/results/bg2/full/late__smallcnn__image__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image/late_smallcnn_e066_de002.5474.pt,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_report.html,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/16235f199369/test_hist_overall_zoom.png,—
2087425f8cd4,xattn,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.4962100529216773,0.991805582313367,1.2992706298828125,0.4974275231361389,0.8282352387905121,1.8289493918418884,1.0007141530513763,0.6628785713454135,0.3442087918519974,0.8282352387905121,1.2992706298828125,1.8289493918418884,2.8662633895874023,3.319949984550476,4.90987491607666,2.324685037136078,2.9757411926984787,./checkpoints/results/bg2/full/xattn__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean/xattn_smallcnn_e067_de001.7966.pt,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_report.html,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/2087425f8cd4/test_hist_overall_zoom.png,—
212bdf2b6e71,film,resnet18,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,0.8761547189082531,0.5432560409052606,0.6802756786346436,0.26099747419357305,0.4912584275007248,1.1622642278671265,0.6710058003664017,0.620045785500298,0.2649169340729713,0.4912584275007248,0.6802756786346436,1.1622642278671265,1.6129871606826782,1.923291504383087,2.6376588344573975,1.2585980892181396,1.6583745703101156,./checkpoints/results/bg2/full/film__resnet18__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean+meta/film_resnet18_e067_de001.8758.pt,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_report.html,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/212bdf2b6e71/test_hist_overall_zoom.png,—
217021d3d0a9,xattn,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.4374322614922428,0.9434157767579012,1.2595592737197876,0.4660910367965698,0.801607221364975,1.750591218471527,0.9489839971065521,0.6563201634131351,0.4310875535011291,0.801607221364975,1.2595592737197876,1.750591218471527,2.532194137573242,3.115721583366394,4.910470485687256,2.0519846379756927,2.684634029865265,./checkpoints/results/bg2/full/xattn__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+mean+meta/xattn_smallcnn_e063_de001.7373.pt,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_report.html,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/217021d3d0a9/test_hist_overall_zoom.png,—
227058fa5f99,late,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.036483108010513,0.6420219921048462,0.8473003506660461,0.27240604162216187,0.6104353964328766,1.2690383195877075,0.6586029231548309,0.6194234977328104,0.325954869389534,0.6104353964328766,0.8473003506660461,1.2690383195877075,1.9146320819854736,2.3853570222854614,3.381350517272949,1.428990513086319,2.0594021528959274,./checkpoints/results/bg2/full/late__resnet18__image__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image/late_resnet18_e055_de002.1335.pt,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_report.html,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/227058fa5f99/test_hist_overall_zoom.png,—
279595b9fed2,xattn,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.5200732999684794,0.9577109083193085,1.329638123512268,0.4512861371040344,0.8870459496974945,1.8265665173530579,0.9395205676555634,0.6300425830380468,0.4165359288454056,0.8870459496974945,1.329638123512268,1.8265665173530579,2.8056063652038574,3.3797227144241333,4.800002813339233,2.1822025179862976,2.9631867855787277,./checkpoints/results/bg2/full/xattn__resnet18__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image/xattn_resnet18_e024_de002.1505.pt,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_report.html,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/279595b9fed2/test_hist_overall_zoom.png,—
286cb3e3ee11,late,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.9454768174728811,1.788262480995192,1.6364359855651855,0.6036694049835205,1.1547356843948364,2.3743733167648315,1.2196376323699951,0.9191898175985946,0.4881814271211624,1.1547356843948364,1.6364359855651855,2.3743733167648315,3.023037910461426,3.7532927989959717,6.462966203689575,2.3083925247192383,3.2651113718748093,./checkpoints/results/bg2/full/late__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean+meta/late_smallcnn_e057_de002.1169.pt,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_report.html,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/286cb3e3ee11/test_hist_overall_zoom.png,—
