run_id,metric_kind,best_metric,best_epoch,ckpt_path,model,backbone,features,epochs,batch_size,lr,weight_decay,mse_weight_start,mse_weight_epochs,mse_space_switch,mse_space,val_split,grad_clip,workers,seed,group_split,hidden_classes_cnt,color_space,pred_activation,activation_eps,included_folders,meta_encoder,meta_model_name,meta_layers,meta_text_template,lr_auto,lr_schedule,optim,pretrained,token_stage,attn_dim
02d8e7e08af8,test,0.8063829970244624,70,./checkpoints/results/bg2/full/final_test/1f834ddfeef4/final_summary.json,xattn,resnet18,image+mean+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
fbb44905c3fa,test,0.8510268416957579,58,./checkpoints/results/bg2/full/final_test/d44325f74475/final_summary.json,film,resnet18,image+mean,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
00eafd0a5a3a,test,0.8768234342192682,61,./checkpoints/results/bg2/full/final_test/09e5536fc9a0/final_summary.json,late,resnet18,image+mean,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
21f6f6b9e4e1,test,0.9075992248484478,67,./checkpoints/results/bg2/full/final_test/359cb7704fca/final_summary.json,film,resnet18,image+mean+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
b1e23c379a61,test,0.9495451461865706,69,./checkpoints/results/bg2/full/final_test/55fac85d0c33/final_summary.json,late,resnet18,image+mean+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
1e7343f32934,test,1.0800487689925853,55,./checkpoints/results/bg2/full/final_test/0f27f23429e2/final_summary.json,late,resnet18,image,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
ea28a694330a,test,1.1290630954475218,69,./checkpoints/results/bg2/full/final_test/657b7d8e311f/final_summary.json,xattn,resnet18,image+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
d5f3f073a8f9,test,1.155733006587927,56,./checkpoints/results/bg2/full/final_test/ee46c590a383/final_summary.json,late,resnet18,image+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
244efe38363a,test,1.2716722378984167,44,./checkpoints/results/bg2/full/final_test/21a0190ee6f1/final_summary.json,film,resnet18,image,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
c7a0198aa8f8,test,1.319529258110673,63,./checkpoints/results/bg2/full/final_test/6e87c305e854/final_summary.json,xattn,smallcnn,image+mean+meta,100.0,32,0.001,0.0001,1.0,75.0,75.0,rgb,0.0,1.0,0.0,101.0,class,0.0,rgb,sigmoid_eps,0.001,focus,none,jhu-clsp/ettin-encoder-17m,"-1,-2,-3,-4",compact,False,cosine,adamw,True,-2.0,256.0
